id,predicted_price
320069049,382914.84
9839301060,679386.56
7011201333,628915.56
2781320100,272924.28
3421069120,448030.72
7852030320,462607.78
5316101075,2.2151365e+06
5309100750,534047.0
629000730,711195.6
511700170,305865.97
1562100030,574537.2
2489200230,551687.2
524069116,504292.53
5315100737,1.0021043e+06
1868900675,826165.9
1608000120,346879.56
705700240,345369.1
7575600610,271870.62
1778500015,714305.44
5423500240,193968.9
6713700025,333572.06
2734100734,320272.22
301402280,220556.73
2113700205,280672.78
4114601570,3.2578132e+06
3332000615,325781.47
3630050180,346839.53
6852700520,508582.8
6870310010,637685.56
6163900981,319459.88
393000142,376386.28
1771100130,326028.25
1442860160,386870.66
9191200435,572656.0
6788200800,871762.44
1115300070,735755.2
3176600105,707660.6
2770604665,573147.2
5469500580,435693.16
5680000545,514929.3
3424089119,549386.5
1328300180,333117.78
1773100922,360706.28
4123830480,325754.12
9808610190,1.1259819e+06
4250200140,267227.16
4217402115,3.924486e+06
3831250350,377881.78
2397101055,802766.75
6817850110,798945.7
7526800200,644556.6
7853370100,683688.6
2523089025,920237.06
9476200680,277326.66
5714200140,413891.5
3575304895,561568.0
263000018,428228.4
8080400177,500057.1
6450304130,338151.7
514500090,547549.0
9477000300,426192.12
853600310,1.420035e+06
1951600240,201355.97
1099900120,333004.06
5323100120,494967.06
1223089016,424541.9
522059172,236631.19
1930300190,692174.75
9542840410,292709.25
8665050530,500888.53
5592900205,350339.12
5450300010,574312.56
2459960030,315300.56
3331500455,539038.94
3432500705,416541.4
3702900165,319648.8
5249803550,552321.0
626049058,396769.34
1788900380,169025.3
8075400360,225957.69
9113200250,724375.25
2738640040,701758.56
7821200307,465605.97
3530440140,238135.3
3582700130,445253.53
9276200569,717554.7
7197800020,598334.75
686200490,561193.8
3501600100,407250.56
6383000690,572646.7
7604400150,360387.2
5249801411,793465.7
2607720420,468949.97
9561100010,408973.56
1796370590,252513.61
4077800593,364798.44
854000165,252850.02
5536100010,640701.2
4188000670,825470.44
31000165,1.3197196e+06
662350050,907182.25
4137000280,281632.66
6169901130,1.03559306e+06
1953400510,245328.1
7518506716,1.01495e+06
1552520010,371298.78
7955080270,301710.66
9212900100,502467.34
3438500798,322719.8
7899800890,214494.03
4319200605,463877.44
1329300480,372090.7
8935100100,812278.3
5016001260,416641.9
4337600280,297019.2
1446401220,183435.33
7135521530,677595.5
6888900115,238380.47
2413301070,280172.4
345700040,242863.12
5566100145,437420.53
7634800070,321747.2
9346910500,617678.9
3529300060,298724.2
8128600060,1.1934448e+06
8572900275,199992.4
4139420590,1.3889919e+06
9274200322,606911.5
1472700200,579159.3
8820903380,538980.9
8563010130,790969.44
8965450110,865973.75
9274204230,465415.1
8165501700,347761.3
2193340260,538341.3
1860600290,844450.56
1222000055,196289.61
2492200280,460966.4
2488200455,348087.8
809001520,1.045705e+06
1796361140,238852.42
6398000011,719801.4
6813600365,547336.5
7504100920,814973.9
8835770330,649906.94
524059322,885619.06
4307330280,383804.72
1245002952,1.0740721e+06
2021069059,240881.25
5700000595,642441.25
3629970930,762345.5
3336002215,268570.78
5100401060,634116.6
3278600750,299199.47
1126069045,946129.44
7568700175,334704.56
452001475,531804.1
9283800230,479555.1
1737300130,564848.2
6189600040,516150.1
3679400025,517259.3
1096100010,335970.34
9513900050,248958.9
5452800645,678767.44
273800100,235235.94
7228500037,450481.84
808300090,455026.3
2493200215,548440.56
5035300255,702946.2
3380900160,388578.6
3630000130,408693.62
7300400670,284762.3
6798100070,351802.9
8078400010,570747.2
5566100060,467909.1
2768200212,509928.56
4035900060,567634.6
9460000110,367530.6
7199320190,543518.06
2225039081,462339.16
9512200050,556099.5
2634500085,320794.34
3654800200,278443.94
2724079090,1.2099161e+06
2597520720,760798.5
3034200426,400687.5
984000130,304311.4
7852020670,420262.22
7923500060,704219.7
2310030510,292232.56
2205500540,504902.25
2493200015,380134.3
7853361420,564592.94
5652600605,522114.28
5285200020,317034.28
9406530150,372459.9
5706300020,500582.4
3278602490,424605.88
7197000100,563781.0
4447300008,502688.78
7899800045,241157.3
9250900095,354344.1
9268851740,581457.1
8682261440,508695.34
7284900385,833743.7
8079040300,447066.56
2225300585,380849.16
3223039013,443004.9
2013801350,248888.88
4055701110,810944.7
3578401770,456207.75
4046500720,534814.56
6145601745,347445.38
5207200195,658233.5
1972201856,585193.25
7212680080,250679.98
7277100510,603615.0
522079022,566070.7
5605000440,758648.8
6632300230,377205.94
8815400165,616586.56
6708200320,525680.1
2426059076,570192.25
3260200200,512643.03
2770601741,487394.16
4338800500,247515.52
9201000320,765904.56
7655900038,333357.06
3625059140,601587.5
4222310010,204950.95
2114700115,338753.66
3291800710,311325.1
9406590010,395125.66
3025059124,2.9517738e+06
7972601250,434043.0
930000470,1.00409506e+06
6690500060,488499.34
16000015,190240.08
5693501102,556690.6
8079040490,468526.2
7225000155,335187.22
8819900170,760996.56
7972601270,326323.16
1224069074,804431.3
5126900321,342831.75
3438501860,311526.75
2822069080,408803.53
1656600310,599422.75
3856900507,1.2590319e+06
1626069139,475307.5
2524049257,1.2747795e+06
3904960150,539386.56
7214820610,437816.6
7977201845,588645.7
2428100080,874575.4
2202500135,422326.56
1523550220,664043.6
2313900610,423170.38
4123840050,361824.97
2125059124,1.0132121e+06
1225039067,470649.38
6431500283,486214.5
2473380010,296386.22
5694501195,452197.12
2881700046,356252.1
6837820330,307780.22
2337300370,189116.56
3876540630,218735.19
626059317,358319.3
3374500520,350327.1
7228501903,380996.66
4019300051,533483.5
4232902615,612600.4
3546000090,254839.94
8127700215,745550.56
3438501100,392353.34
1769600066,618663.44
8146100610,600023.3
3052700695,530161.94
7954310210,625950.06
3761700053,2.518041e+06
1320069179,353104.38
1331900410,784352.44
7303100210,332736.44
2464400285,483317.22
6163901150,380083.56
8955800045,390772.66
2314300200,425567.47
9528104360,378862.2
4177100005,615235.0
8856960260,303287.22
1828001220,619745.8
3066400710,709675.25
624110610,852064.44
4040800260,420781.97
5019500215,488487.25
2481630180,1.0235788e+06
7203170190,720328.75
510001280,891180.4
9430110120,740810.44
1565950030,330324.7
9828202255,824097.06
3878900270,468733.12
8091600080,208599.98
1112000035,303651.6
2228900270,309865.97
6648701740,301555.9
1245003740,633617.3
2174503441,499804.4
7708250010,318649.6
6072300110,573473.56
2329800140,261101.1
1494300040,528512.7
3832050130,303259.47
7203100730,890962.0
7199330170,457922.53
7785000220,585688.5
1250201175,414634.25
4054500180,1.1175615e+06
7905200061,433964.75
3751604895,197552.92
5220300140,286709.03
3323059027,320559.16
8651611980,852381.44
8673400190,517606.72
1668500100,793390.0
1023059365,589600.2
3308030060,336775.53
4232400860,950745.1
2144800615,243566.62
1568100920,1.611915e+06
9406510040,493245.72
2923049421,308611.4
1051000040,1.5736098e+06
2077700042,629394.94
9423800030,247319.44
9818700455,652967.25
7133300675,337927.94
4113800550,654696.3
5553300375,1.5551299e+06
2025701530,274814.72
7942601155,479982.44
7524300020,267729.44
2520069100,303324.53
5412300410,220897.12
7504110760,758162.75
2594200350,393394.94
2722059013,243627.95
8078430480,573370.75
1423069162,516670.16
8856001090,184648.31
7000100631,836281.56
4222200280,224802.19
7971300050,572619.94
2009001600,245138.19
6619910140,702330.4
2877100985,504576.84
1196000007,332658.72
1330850130,762901.9
6664900410,263264.9
1231001110,273468.28
9235900030,293274.78
9407101840,304582.6
9523103001,386422.28
2149800278,385726.4
7234601198,670307.0
9476700035,420483.12
9297301065,705804.44
518500700,736335.0
7843500090,323573.16
6056110780,305569.47
2345700260,337778.12
3509600070,241691.45
1431700280,344121.38
1623049174,270451.94
3024089049,347926.2
7853340450,377834.56
7732410360,742919.5
1446800995,293998.12
2946000285,239352.72
425079100,566454.1
3876313040,428078.56
1762600260,952490.3
1925069121,1.0122135e+06
7443000480,867291.2
7820000015,348425.56
4027701253,495611.8
2826049165,352673.25
5426300060,737171.8
1278000210,166025.95
923000270,367856.34
7657600005,272438.5
3024079057,396853.75
3276180020,301417.88
7304300760,293988.3
3908100020,533665.6
8835400805,714379.7
4051150070,210852.67
3904930530,448165.34
6163900971,384489.8
7942600310,404001.94
4365700330,255281.19
423059207,271825.0
3992700265,346335.5
7177300090,471567.72
2540820010,633181.8
5700002510,955859.94
5201000030,561965.56
7631800015,1.5466696e+06
2922702965,717929.75
1525059198,944693.2
1245003160,730591.56
3810000455,308179.66
7855600080,642506.8
5701500030,1.2038964e+06
7504020400,659080.9
1402600570,305270.9
7575610760,279269.7
8731990370,389274.4
5021900090,749187.7
290000075,386743.0
2841500010,505387.84
3955900830,424851.75
7852110140,549988.9
1311400350,233521.1
7773800015,533199.7
4123400320,509276.84
2725069157,834953.1
666000143,762402.2
5101408678,517443.34
6371000026,375982.7
2024059084,667003.2
7283900036,338848.0
8881900230,715813.2
3959400135,389414.4
7696610270,234402.89
1689400150,830225.56
5103900015,404517.38
1441000350,440354.6
5101408735,345449.78
3126059027,2.0978412e+06
2320069014,495056.28
9541600015,657461.8
8682320420,655764.9
1562200090,607430.3
3395070980,571813.4
7349600230,236901.92
522049122,274508.75
869700060,287245.2
811000055,1.2443649e+06
1221059176,421704.34
1523059103,439816.97
2025760210,752050.4
9218400088,328408.66
8682292020,438460.47
2623089135,443762.62
3758900259,1.3850685e+06
524069049,546480.6
3121500150,826809.0
5581400080,815911.0
8087800020,474421.72
4070700290,734390.25
3296000170,639012.06
9238500040,508192.5
2744600040,355387.47
6813600380,661961.5
6140100150,466739.2
2201500555,447336.1
2600110250,622865.5
4337000275,178615.7
1186000150,544574.94
1972201963,499211.3
1105000745,373544.84
2887700560,561282.6
4039700080,727687.7
522049104,294013.8
7520000695,191955.9
7714000310,402361.62
4319200060,709708.44
8624700015,718172.2
5104520610,318000.56
2354300845,293088.0
3824100291,434126.2
6151800612,239912.84
5454200080,982506.3
6413600290,336900.16
2131200065,304384.84
1459920010,277538.3
50300090,392800.75
2326300090,617890.44
7714000070,394394.9
3630180500,1.01600756e+06
1727850340,1.0152356e+06
8691430330,1.0492122e+06
2310030390,270608.28
5561400610,507880.97
7010701016,466269.84
7883605915,257731.08
1282300995,361681.78
4040700310,471489.9
3353400435,243357.89
2143701015,489514.62
255450020,371237.16
1020069017,360363.47
4038200120,502371.06
9284801100,289378.0
1965200075,605074.3
847100047,563784.75
4038700720,542396.5
6815100085,824230.7
2508000020,291863.8
255520180,683178.3
6822100750,556490.5
869700050,324640.16
1775801405,553110.1
6600400090,219331.56
7202330270,442167.9
1683400165,863106.2
2625069070,1.0926825e+06
7625702440,431233.62
3388000640,226832.11
1899400365,293561.03
6899990200,953390.0
5569700020,798021.25
986000045,306184.38
3293700221,328718.22
3764800250,349770.25
2291400566,354672.03
4219401236,1.5064801e+06
4239400840,183678.83
7211400990,201052.02
7696500280,201814.28
7215721070,534699.8
3204850140,372867.56
4322200220,701223.4
2566300100,1.046555e+06
1944900090,439322.72
6648500390,267380.88
7385300020,721014.0
1704900135,346616.0
2877100655,706645.6
2726079098,624842.5
7625703800,470927.28
318300040,573149.9
7922800190,510493.97
2023049361,198660.23
8946400210,488221.3
6071600450,505412.44
4343800100,409459.8
1443300140,362713.56
1024039001,795261.1
2767704860,611054.7
7234600851,671563.06
644200065,880940.6
7784400035,626102.9
3826000560,221891.8
9272202260,447392.0
263000253,430306.44
3621059043,638312.25
240000130,516180.6
1352300120,215841.78
7849200861,274290.78
2487700130,496047.3
1796100140,279735.34
7234601221,531305.3
8651710190,461477.97
2916200091,524184.28
1232000915,530053.75
1545801970,270111.2
3211200420,343432.9
7686204675,208992.05
3141600210,193451.28
3959401284,521219.28
2113700825,267381.9
3876000710,393675.28
522069022,520450.38
3214200070,357160.72
1221039156,313605.3
259600790,440269.34
785000040,475460.28
8138870470,469394.28
2596300035,338159.4
540100057,1.3064832e+06
3073500045,550570.3
5363200266,402037.12
8682261650,502047.75
3224510080,821991.94
3211270160,444874.94
9269200520,217055.33
293810190,486109.25
4197400043,302659.94
3026079031,343523.97
5332200405,900048.7
2473411210,302517.38
9268200315,541826.25
8123500050,603799.8
3221069091,446995.38
2485000165,584963.4
4058800215,615351.75
1926059039,841634.2
2533300680,938900.94
3343903640,332860.88
5700003705,1.3054495e+06
2023049372,421218.8
4058800830,595624.2
3333002302,408831.22
2944500340,293933.9
1982200790,502295.84
8929000270,486903.56
8122101440,282708.0
7525530470,814820.0
9332800020,693690.7
3878900525,246521.16
5420300210,256448.78
9232900165,349282.94
6414100026,383441.44
3013300660,748846.25
7954300120,584564.6
1081200360,322100.25
2877102345,522751.53
2202500255,486248.34
7984400050,220755.17
9558020380,477019.03
7812801850,194309.39
8944460020,370896.38
2306400040,572816.56
8649400410,359475.5
7889602020,240488.28
2041000025,434619.56
871001484,575758.2
2767602141,505067.44
3630180470,780788.0
2769602140,437934.78
2473250280,318302.44
5422560660,509816.25
3756600240,364460.44
8651600160,715791.3
7202300540,855826.06
8961950250,456988.94
3303000130,467189.88
798000062,271243.12
1695900150,831641.6
1604730150,527984.75
4136930310,354583.44
8835401250,1.5241654e+06
8665900328,452570.3
9262800255,302050.66
1853080570,838488.06
5556300114,811422.0
9517200290,423665.84
4037200295,492172.97
7417100123,377492.78
2620069077,228709.1
7922720040,683383.56
558100090,514869.4
257000037,296140.12
3319500385,487441.12
9297301520,325078.84
3580900090,357068.06
1321039076,176270.81
7227801581,302659.94
9407001620,285719.28
2130400150,322377.16
2312400200,238451.62
4046700210,409326.7
1193000480,1.01150325e+06
1492800296,498243.4
3013300017,423739.38
3630240140,564936.0
1049010390,344121.06
9320900420,178515.05
4315700060,361950.25
2591010290,316532.78
323089085,647803.0
6600400270,196799.27
2919701105,484028.97
7202360670,903588.6
8927600100,750220.1
3211700045,623822.56
4027701326,484290.75
1601600195,264807.7
7853280350,794850.1
3629970130,708909.56
7203120020,856547.9
9542900190,363437.25
8035350120,505525.72
1238501184,964850.0
251200240,490857.22
8945300200,200893.7
2162000160,1.04854106e+06
5466310060,206906.97
1239400064,849639.9
5205000020,307689.8
1720800305,747795.75
7280300375,523952.88
2095800400,461122.06
7852010950,558282.94
1428001160,577470.0
9528104910,649288.06
8644210470,873478.44
7923300310,511782.8
254000100,590927.56
1931300688,497275.03
7007700030,419164.7
422049178,215514.12
422069067,434058.72
2923049393,366878.2
930000305,466985.88
2461900448,492184.72
2610100020,290339.4
2895550050,235853.9
7701700040,281746.3
2460900020,500537.06
9827700105,566328.25
1005000240,268643.0
7200001254,519693.53
866400040,518160.84
305000170,642560.75
2260800110,880202.44
3442000127,719281.25
5253300437,449728.53
7576700150,927765.94
5469501410,506134.97
5104531120,649013.2
723049434,320619.38
622069006,1.04463744e+06
2517101200,304447.84
8159620160,232327.8
5561300640,413626.34
3317010130,216000.75
4364200250,381638.88
8732300060,635762.5
5603700025,754146.8
3585900190,1.03792944e+06
3996900575,245785.45
8731801260,232989.89
3810000860,323500.34
5700003585,2.0117085e+06
6332000050,461318.25
9286100250,410654.53
9471201110,962926.06
9290800050,584454.8
7300200400,613545.75
526069024,899239.6
1454600156,1.0376375e+06
3904980360,538942.9
2626119062,301527.44
8651730290,431117.7
7611200195,724251.6
1919800260,625799.06
6632900354,279065.47
3972900195,331528.06
5151600170,306150.8
7016000440,468159.06
871000435,774428.25
9578060540,498119.4
2332700060,850620.9
766000240,267621.72
4363700200,272044.66
7100000250,304051.78
2781250560,223112.75
2781250100,328786.88
5419800220,265094.25
7147600245,273720.6
2926069083,897410.56
6189200125,773689.3
9542830160,293720.94
5152200020,281581.38
9412900045,457347.3
6600410480,180737.7
6979970080,600270.56
5636010280,277823.78
1732801300,820251.1
5561401530,489507.12
9578500510,350497.53
7304300906,334534.78
1223089077,587062.44
721049207,277601.6
8691330310,815791.2
1523069204,458226.6
3188100105,572557.7
6608500290,392081.03
2891400410,368042.7
7663700551,329626.72
5413200140,245980.08
425069139,655702.94
6713700155,397827.97
2767603505,474850.38
7789000080,253235.89
9211500620,226657.83
3750604417,203456.3
7922800320,557329.7
1471620240,356350.62
2222059052,331915.6
9551200270,1.01034344e+06
2767603160,559223.44
9406710060,378471.8
8929000250,387946.9
5538300120,416211.4
2223069120,449429.25
1652500060,1.9438085e+06
8564500240,414157.22
3629700120,588578.9
3943600070,408653.88
4171200025,293757.1
2425049063,3.6033445e+06
9828701650,384646.4
3581000340,341767.56
8100900015,405972.06
2125059161,1.1305818e+06
304000380,217687.61
8146200070,1.4617009e+06
686530170,570471.8
2917200645,445902.4
9547200530,810011.75
2122059199,372847.62
1150000740,662290.5
5706200060,289598.03
9265410010,234924.1
4083800555,491106.78
6152900332,336627.2
2520900301,209234.36
9828200790,499784.38
1657530180,291360.16
7471900045,280690.97
9828200460,416693.2
1775900140,453424.4
6139800430,440288.25
7214400005,505360.88
5332200026,514463.97
9510970300,780228.25
2540830020,404661.3
3392100140,185216.22
1326069191,354648.34
2125059112,1.0489391e+06
859000022,338243.28
8854100350,666025.56
121059007,223553.22
7977201707,498721.2
3859900060,2.554445e+06
8815400735,756653.8
705700530,334474.2
6600780130,345881.62
6378500105,402465.62
8143000310,460906.62
2877102330,636022.0
3526039074,611487.25
2115510300,251024.0
3024059014,1.9275931e+06
2141330360,575287.8
546000400,494597.6
2071500011,426587.78
7972000240,225346.53
7016200460,459402.3
6204200180,394349.4
1552100135,1.1869091e+06
88000173,412532.34
2581900235,782045.94
9211500560,230451.89
621069218,419103.94
1321970240,295894.5
798000630,342281.94
421000285,248645.7
2824600180,871063.56
3832051140,308696.5
1237500105,696260.94
8802400906,265783.53
3166900270,410653.34
3682000060,378183.88
5469700020,281504.06
1245001820,573952.3
9547205660,563492.4
7974700122,687098.06
7550801225,535063.5
1099950050,788688.6
1402900460,330449.78
7636800041,1.1472584e+06
2115720270,258358.61
8651441750,191449.84
3904100035,287847.9
8815400020,588390.3
3303860590,460835.0
5427110040,900771.7
1782000160,353918.22
6204420290,474824.56
3995700245,291844.88
7955040130,455751.12
1442880650,538982.94
8833510230,981085.0
7283900551,509086.5
4396000180,288316.62
7504021310,709604.2
322059264,289310.66
3654800040,282018.62
2767704777,519686.1
3278602190,365570.9
3236500220,502385.44
3410600100,324067.28
629410180,724606.75
3352402250,169524.28
4363700304,318137.34
7237550130,1.1825615e+06
9808590210,1.3717456e+06
8074200175,265384.88
3463400330,447190.66
6306400140,789637.7
8564950250,514817.34
5381000070,212923.3
9826700697,517585.97
8132700190,459727.06
7943000020,182407.84
9547204675,598128.2
4112100101,489108.62
727500030,636257.44
114101426,363154.53
9274202005,775803.1
1193000380,903752.4
3039000020,467835.9
7852170130,691023.8
2624079010,542871.56
4137010540,286609.78
7576200012,825104.44
1138020020,360818.1
3969300030,199681.56
898000200,212880.25
5153100030,299270.25
5104532030,509745.28
4406000050,224197.78
9274203390,603909.2
8682290360,426004.4
6928600330,243388.98
4139680070,865505.6
6844702690,451245.06
2154970020,1.9702921e+06
4385701285,1.0894796e+06
2426059071,566557.3
2867300160,550239.06
9512500720,531097.1
1773101020,322112.56
8687800100,296719.66
3627800050,1.4421992e+06
1604600227,295459.12
3300701170,431873.2
9250900111,491677.1
7015200790,587980.8
1311100490,227157.92
2469000010,834081.7
1982201596,525492.6
1862700290,339445.38
2586800270,227999.58
9528102772,480528.4
5490210200,454193.47
6669080020,412359.28
179003055,202693.64
1860600535,900400.7
1592000130,664606.9
3905040170,543036.2
9320500080,250075.88
9276200850,468920.0
224069114,614746.44
2260000340,577065.94
5096300130,410022.12
3432500215,357152.53
2600000050,737779.44
8856003839,219729.34
2492200435,401705.62
7855900110,1.1043086e+06
6806100250,311832.9
2770603523,513449.38
1370800515,1.7578926e+06
2726049150,477576.62
1226059161,533980.25
1068000375,2.4627125e+06
9528104109,452098.8
5126310060,522801.88
1951820070,528628.1
1545805980,378570.72
9464700340,878226.1
4319200675,873803.4
7518500885,562962.75
7852020620,467458.62
869700370,336388.75
8643000190,265131.16
8902000267,504213.2
7972602435,246259.16
2050100210,942457.94
6705120540,451466.3
2767601390,619981.1
4141000490,1.1220242e+06
9345400350,759390.75
3222079162,328411.16
7789000120,217257.47
6646200770,746338.06
6666800180,810736.7
1725800280,507513.0
6117500460,1.0017756e+06
5470100220,227426.92
5457300478,447508.47
7550800195,555335.8
7787050180,601660.94
6204430250,503523.16
7640400250,503255.75
624110920,781787.2
3629920140,350812.2
7173700518,643208.8
3210200395,225558.31
2473480560,410689.38
2623089141,502581.9
1423800080,218920.72
2076400050,296550.47
3832060120,316950.56
7702600930,434454.22
5101404555,394670.72
3723800415,396911.28
3356403400,229108.38
9214400125,518580.56
1797500530,518508.38
9551201660,1.0503005e+06
3878900815,343240.7
1760650280,335367.56
5466410030,234680.47
6388930620,596874.6
2331300395,784749.0
9412700160,280910.03
871001611,617634.75
3142600120,618209.3
3995700220,354482.66
2310000280,271914.2
8039900400,378612.97
7504021510,737570.5
1959700445,1.6527012e+06
1556200155,601972.0
3629960590,390400.16
259000240,488448.6
662440020,399790.12
3123049142,569750.3
321100260,723751.75
6840701095,535486.7
3738900165,418164.9
4427100130,395390.62
9238500100,482941.25
6145601810,346414.1
2570300090,370191.75
4017600010,499574.7
1005000220,368602.25
1257202120,467238.88
9527000490,503887.28
8691400080,726471.5
1726069084,464231.94
248000240,194740.72
6113400046,333636.62
2130702350,399557.22
920069052,240599.08
6071300160,583750.7
1623049041,162222.66
9268200285,362924.62
1843100520,371186.2
2887700826,608731.06
9122000385,557238.25
9475700220,385397.66
2804600005,754138.94
2896400300,378943.12
5015000180,727701.56
3630220180,841344.5
8832900780,536371.94
1568100300,508576.0
8718500610,419817.2
4147200140,1.1325436e+06
1973700030,1.0897925e+06
8862000075,155235.81
9320990110,269743.6
1151100035,405040.44
2011000010,227221.83
1651500060,1.1034002e+06
446000190,731842.56
2344300220,922965.2
523049195,218010.05
9191200015,657215.5
7942601410,756751.25
7137800300,215998.7
7853300280,531379.8
6654700240,339462.84
569000050,616478.4
3584000180,225377.05
2026079055,300227.03
8898700880,277573.0
5075400150,655365.4
8731981360,355826.62
4222500020,221013.02
7996720050,545073.75
4077800094,648317.25
6446200365,659555.0
2824089053,540902.56
1311800220,213794.58
3522049063,658928.2
1721801280,200287.88
6131600240,196018.17
7202310040,593029.44
1123059125,543331.5
646910160,241646.52
5630500005,377567.66
3342100785,281568.5
9547205610,602386.06
1773100123,301455.53
3353400092,303829.16
217500015,379663.34
3649100031,409343.88
7896300150,308247.88
623049185,249798.9
1773100430,320531.34
1781500220,775446.6
3395380200,246854.75
2424059170,1.9133168e+06
4389200765,1.7041525e+06
1543000060,465286.38
6154900005,634052.56
2902200240,465031.75
1442880640,548636.25
8562770490,516799.75
2768300655,558655.25
3432501315,317453.94
5035300570,721869.2
3626039028,420871.47
3876540780,231451.39
327000100,990569.25
7551300065,498963.34
1312920060,242809.62
2215901230,261090.14
6306800010,445762.97
2767700022,501473.53
5589900610,485389.84
4320200020,682661.2
5249804655,637044.9
9238500480,506791.38
3885806565,1.1302304e+06
7905200205,455808.5
5727500102,318083.34
3585220070,402540.1
2078500210,570402.75
1839920050,379886.44
534000080,301235.4
856000255,531851.3
4141010110,1.5411159e+06
9558040820,617682.44
7768700315,1.151462e+06
2796100640,280787.9
1922059010,209707.0
3448000542,295160.03
3883100220,271635.03
7237301210,264352.75
3893100456,959888.44
9578501110,359931.75
6145601995,424153.0
4024100120,320167.78
8899000050,345727.28
3396820010,559559.56
6749700117,362267.25
1954400060,535612.9
3303970100,724047.2
2540850070,494078.56
3797000745,541529.7
7883603700,262807.1
